id,Calories
750000,27.456076
750001,107.74083
750002,87.391136
750003,127.51004
750004,75.11158
750005,21.629343
750006,48.83888
750007,6.6707487
750008,9.858877
750009,205.21913
750010,76.18251
750011,216.95453
750012,70.65623
750013,250.79393
750014,87.13246
750015,137.388
750016,66.47823
750017,163.72394
750018,125.256546
750019,188.05977
750020,86.093765
750021,63.021755
750022,76.36136
750023,5.8445163
750024,35.097717
750025,152.02496
750026,75.49073
750027,154.8957
750028,83.89605
750029,16.546398
750030,87.62083
750031,21.422798
750032,31.875273
750033,11.278701
750034,95.783325
750035,105.09093
750036,49.378246
750037,43.09939
750038,154.7286
750039,132.42947
750040,103.97254
750041,38.17055
750042,83.59657
750043,89.75621
750044,186.85309
750045,102.35042
750046,215.49377
750047,15.950499
750048,28.005566
750049,141.28966
750050,205.43854
750051,158.97765
750052,24.962574
750053,44.19003
750054,69.79017
750055,79.62722
750056,119.21052
750057,217.94308
750058,134.92792
750059,173.02663
750060,111.14798
750061,122.470566
750062,116.66463
750063,27.578901
750064,123.95185
750065,9.372161
750066,32.070675
750067,161.37057
750068,7.239668
750069,160.64168
750070,97.997696
750071,186.84735
750072,141.15982
750073,30.488235
750074,147.18417
750075,142.76161
750076,80.72915
750077,7.5624356
750078,133.41771
750079,153.10724
750080,68.54046
750081,164.96861
750082,15.051564
750083,86.29541
750084,143.17287
750085,45.619884
750086,9.343193
750087,44.13099
750088,25.362104
750089,91.41678
750090,21.776339
750091,130.52312
750092,54.069107
750093,69.76949
750094,10.410027
750095,15.9489
750096,26.29261
750097,33.800655
750098,204.55086
750099,33.54045
750100,22.62438
750101,135.12088
750102,80.38029
750103,60.753872
750104,53.231537
750105,6.9791594
750106,31.152489
750107,144.43211
750108,2.0838907
750109,42.88096
750110,83.41201
750111,33.774517
750112,35.93279
750113,84.19015
750114,164.3594
750115,70.97901
750116,59.539925
750117,128.32234
750118,130.9958
750119,9.885479
750120,137.80261
750121,119.96263
750122,246.2022
750123,70.082016
750124,14.319723
750125,149.49075
750126,104.32396
750127,107.249695
750128,112.76534
750129,34.08361
750130,121.04531
750131,192.88264
750132,162.09645
750133,114.61837
750134,69.29442
750135,102.50302
750136,16.396017
750137,121.97828
750138,51.487476
750139,71.92177
750140,19.366486
750141,16.60887
750142,66.166306
